1,14237,984,1,GroceryPurchase
2,28045,1439,5,SportsEquipmentPurchase
3,37969,1574,1,ElectronicsPurchase
4,39535,1511,13,ClothingPurchase
5,28709,955,11,FurniturePurchase
6,39663,1028,4,OfficeSuppliesPurchase
7,21308,1685,8,HealthCarePurchase
9,48719,919,10,HomeImprovementPurchase
10,37401,853,12,OutdoorEquipmentPurchase
11,124,1797,5,TravelPurchase
12,13892,763,3,EntertainmentPurchase
13,41819,1296,7,SubscriptionPurchase
14,23235,1998,6,AutomotivePurchase
15,7674,683,14,PetSuppliesPurchase
18,5246,1723,6,MoviePurchase
19,36845,1648,4,EducationPurchase
20,11566,1269,13,TechnologyPurchase
21,29675,846,7,RestaurantPurchase
22,32830,1350,1,FitnessEquipmentPurchase
23,36821,950,15,HobbySuppliesPurchase
25,27638,1026,15,KidsToysPurchase
26,14397,1431,2,GroceryPurchase
28,35495,963,2,ElectronicsPurchase
30,13602,867,9,FurniturePurchase
33,3741,1822,11,BeautyProductsPurchase
35,35292,1417,11,OutdoorEquipmentPurchase
36,35388,1241,1,TravelPurchase
38,47442,908,10,SubscriptionPurchase
39,20979,751,3,AutomotivePurchase
40,38603,1371,1,PetSuppliesPurchase
41,132,1163,13,BooksPurchase
42,14148,1337,7,MusicPurchase
43,23249,1107,8,MoviePurchase
45,17202,1701,12,TechnologyPurchase
47,39462,888,2,FitnessEquipmentPurchase
48,22265,649,13,HobbySuppliesPurchase
51,16362,1514,8,GroceryPurchase
52,5930,1889,10,SportsEquipmentPurchase
54,5922,654,3,ClothingPurchase
55,22855,1958,1,FurniturePurchase
56,32292,963,15,OfficeSuppliesPurchase
57,27137,1208,6,HealthCarePurchase
58,26110,1871,5,BeautyProductsPurchase
60,32104,1071,6,OutdoorEquipmentPurchase
62,30819,1099,7,EntertainmentPurchase
63,3409,1474,13,SubscriptionPurchase
64,45498,829,4,AutomotivePurchase
65,23385,1630,7,PetSuppliesPurchase
66,40446,1672,1,BooksPurchase
67,42308,1239,5,MusicPurchase
68,15611,1955,4,MoviePurchase
73,39684,1650,8,HobbySuppliesPurchase
75,13274,656,13,KidsToysPurchase
76,37082,1892,11,GroceryPurchase
77,161,975,8,SportsEquipmentPurchase
80,41329,1922,4,FurniturePurchase
81,39380,1763,7,OfficeSuppliesPurchase
83,42131,1468,8,BeautyProductsPurchase
84,33423,1270,15,HomeImprovementPurchase
85,13291,958,12,OutdoorEquipmentPurchase
86,8281,1936,9,TravelPurchase
87,42611,973,15,EntertainmentPurchase
89,44117,660,15,AutomotivePurchase
90,25418,1703,2,PetSuppliesPurchase
91,27401,1544,15,BooksPurchase
93,17401,1172,13,MoviePurchase
95,28707,1251,9,TechnologyPurchase
96,38357,1799,8,RestaurantPurchase
98,43322,866,3,HobbySuppliesPurchase
100,40489,1413,4,KidsToysPurchase
101,2652,1295,6,GroceryPurchase
102,27979,796,13,SportsEquipmentPurchase
104,4651,1911,9,ClothingPurchase
106,21209,1598,4,OfficeSuppliesPurchase
109,32417,1829,9,HomeImprovementPurchase
111,4226,1290,8,TravelPurchase
112,41520,982,5,EntertainmentPurchase
113,18266,1547,2,SubscriptionPurchase
114,16413,1410,14,AutomotivePurchase
115,41522,623,8,PetSuppliesPurchase
116,5865,1609,1,BooksPurchase
117,31296,1174,15,MusicPurchase
118,43039,1568,14,MoviePurchase
119,3988,1912,5,EducationPurchase
123,4644,1560,8,HobbySuppliesPurchase
124,46218,1749,9,HouseholdItemsPurchase
126,43417,832,6,GroceryPurchase
127,36787,931,2,SportsEquipmentPurchase
130,42682,1611,8,FurniturePurchase
133,8904,623,15,BeautyProductsPurchase
135,44304,1603,9,OutdoorEquipmentPurchase
136,32910,857,7,TravelPurchase
138,31323,1597,3,SubscriptionPurchase
139,41479,966,12,AutomotivePurchase
142,1995,801,4,MusicPurchase
143,36410,1396,4,MoviePurchase
144,30610,1522,4,EducationPurchase
146,21359,1751,8,RestaurantPurchase
147,26467,1182,5,FitnessEquipmentPurchase
148,45540,1805,11,HobbySuppliesPurchase
149,25794,1256,6,HouseholdItemsPurchase
150,21807,993,11,KidsToysPurchase
151,13048,1096,10,GroceryPurchase
152,4251,1413,1,SportsEquipmentPurchase
153,17895,666,3,ElectronicsPurchase
154,15688,1551,12,ClothingPurchase
155,44121,1445,15,FurniturePurchase
158,43879,702,2,BeautyProductsPurchase
160,39021,1209,15,OutdoorEquipmentPurchase
161,44683,1530,14,TravelPurchase
162,18777,1549,3,EntertainmentPurchase
